Player,TeamID,Predicted_PTS,Role,L3,L10,Weight_Form
Rudy Gobert,1610612750,9.3,STARTER,10.3,9.1,0.13
Julius Randle,1610612750,22.8,STARTER,29.3,21.8,0.13
Christian Braun,1610612743,10.2,STARTER,9.7,10.4,0.32
Tyus Jones,1610612743,3.2,BENCH,3.3,2.7,0.79
Julian Strawther,1610612743,3.1,BENCH,3.0,3.5,0.79
Tim Hardaway Jr.,1610612743,13.7,BENCH,14.0,12.7,0.79
Bruce Brown,1610612743,4.3,BENCH,4.0,5.5,0.79
DaRon Holmes II,1610612743,4.5,BENCH,4.7,4.1,0.79
Nikola Jokić,1610612743,23.7,STARTER,22.3,24.4,0.32
Jonas Valančiūnas,1610612743,8.0,BENCH,8.0,7.9,0.79
Spencer Jones,1610612743,1.2,BENCH,0.7,3.1,0.79
Zeke Nnaji,1610612743,2.1,BENCH,2.0,2.5,0.79
Cameron Johnson,1610612743,11.1,STARTER,7.0,13.1,0.32
Jalen Pickett,1610612743,3.2,BENCH,3.3,2.5,0.79
KJ Simpson,1610612743,4.5,BENCH,4.7,4.1,0.79
Jamal Murray,1610612743,27.0,STARTER,27.3,26.9,0.32
Aaron Gordon,1610612743,15.8,STARTER,10.7,18.2,0.32
Jordan Clarkson,1610612752,8.6,BENCH,8.0,8.8,0.22
Miles McBride,1610612752,13.4,STARTER,11.0,13.9,0.18
Pacôme Dadiet,1610612752,0.7,BENCH,0.0,0.9,0.22
Jose Alvarado,1610612752,7.4,BENCH,4.0,8.4,0.22
OG Anunoby,1610612752,15.5,STARTER,16.3,15.3,0.18
Kevin McCullar Jr.,1610612752,0.8,BENCH,0.7,0.9,0.22
Jalen Brunson,1610612752,31.0,STARTER,34.0,30.4,0.18
Tyler Kolek,1610612752,4.4,BENCH,3.3,4.7,0.22
Jeremy Sochan,1610612752,4.6,BENCH,2.7,5.1,0.22
Mitchell Robinson,1610612752,3.7,BENCH,4.0,3.6,0.22
Mikal Bridges,1610612752,18.4,STARTER,22.3,17.5,0.18
Landry Shamet,1610612752,9.1,BENCH,6.7,9.8,0.22
Trey Jemison III,1610612752,0.7,BENCH,0.0,0.9,0.22
Mohamed Diawara,1610612752,1.0,BENCH,1.0,1.0,0.22
Ariel Hukporti,1610612752,0.5,BENCH,0.7,0.5,0.22
Gary Payton II,1610612744,3.5,BENCH,1.3,5.0,0.42
Brandin Podziemski,1610612744,13.1,STARTER,14.7,12.5,0.29
Will Richard,1610612744,6.1,BENCH,5.3,6.6,0.42
Kristaps Porziņģis,1610612744,19.1,BENCH,18.7,19.4,0.42
De'Anthony Melton,1610612744,15.4,BENCH,14.7,16.0,0.42
Jimmy Butler III,1610612744,21.3,STARTER,21.3,21.3,0.29
Gui Santos,1610612744,2.3,BENCH,1.7,2.8,0.42
Draymond Green,1610612744,8.5,STARTER,7.0,9.1,0.29
Malevy Leons,1610612744,2.5,BENCH,3.3,1.9,0.42
Pat Spencer,1610612744,2.8,BENCH,1.3,3.9,0.42
RayJ Dennis,1610612737,8.9,BENCH,12.3,5.9,0.47
Jalen Johnson,1610612737,22.9,STARTER,23.3,22.7,0.27
Keaton Wallace,1610612737,4.3,BENCH,4.7,4.0,0.47
CJ McCollum,1610612737,18.3,STARTER,19.0,18.1,0.27
Gabe Vincent,1610612737,3.6,BENCH,3.7,3.5,0.47
Dyson Daniels,1610612737,10.1,STARTER,9.0,10.5,0.27
Nickeil Alexander-Walker,1610612737,19.4,STARTER,18.7,19.7,0.27
Buddy Hield,1610612737,6.2,BENCH,5.0,7.3,0.47
Christian Koloko,1610612737,1.7,BENCH,0.7,2.7,0.47
Zaccharie Risacher,1610612737,8.7,BENCH,7.7,9.7,0.47
Asa Newell,1610612737,4.0,BENCH,5.7,2.5,0.47
Onyeka Okongwu,1610612737,15.5,STARTER,14.7,15.8,0.27
Mouhamed Gueye,1610612737,7.2,BENCH,6.3,7.9,0.47
Corey Kispert,1610612737,8.1,BENCH,7.0,9.1,0.47
Jock Landale,1610612737,12.2,BENCH,13.0,11.5,0.47
Caleb Houstan,1610612737,1.4,BENCH,1.0,1.7,0.47
Jaylen Brown,1610612738,28.5,STARTER,25.7,29.4,0.23
Derrick White,1610612738,16.2,STARTER,15.0,16.5,0.23
Payton Pritchard,1610612738,16.7,STARTER,14.3,17.4,0.23
Ron Harper Jr.,1610612738,3.4,BENCH,2.7,4.1,0.46
Jordan Walsh,1610612738,2.4,BENCH,0.0,4.5,0.46
Hugo González,1610612738,1.9,BENCH,1.7,2.1,0.46
Sam Hauser,1610612738,10.8,BENCH,11.0,10.7,0.46
Luka Garza,1610612738,8.9,BENCH,11.7,6.5,0.46
Baylor Scheierman,1610612738,2.1,BENCH,1.0,3.1,0.46
Amari Williams,1610612738,1.0,BENCH,0.3,1.6,0.46
Neemias Queta,1610612738,8.3,BENCH,6.7,9.6,0.46
Scoot Henderson,1610612757,13.5,BENCH,12.0,13.7,0.14
Blake Wesley,1610612757,4.9,BENCH,6.3,4.7,0.14
Caleb Love,1610612757,9.1,BENCH,7.3,9.4,0.14
Chris Youngblood,1610612757,1.5,BENCH,0.0,1.8,0.14
Matisse Thybulle,1610612757,4.7,BENCH,6.0,4.5,0.14
Jrue Holiday,1610612757,18.0,STARTER,20.7,17.0,0.27
Deni Avdija,1610612757,23.3,STARTER,22.3,23.7,0.27
Jerami Grant,1610612757,20.4,STARTER,18.7,21.1,0.27
Yang Hansen,1610612757,1.9,BENCH,1.7,1.9,0.14
Donovan Clingan,1610612757,10.4,STARTER,8.7,11.0,0.27
Kris Murray,1610612757,6.5,BENCH,4.0,6.9,0.14
Toumani Camara,1610612757,11.5,STARTER,11.7,11.5,0.27
Robert Williams III,1610612757,6.5,BENCH,7.0,6.4,0.14
Sidy Cissoko,1610612757,4.8,BENCH,2.7,5.1,0.14
A.J. Lawson,1610612761,3.2,BENCH,2.0,3.5,0.23
Gradey Dick,1610612761,4.2,BENCH,2.0,4.9,0.23
Jonathan Mogbo,1610612761,1.0,BENCH,0.7,1.1,0.23
Brandon Ingram,1610612761,22.3,STARTER,21.0,22.9,0.32
Scottie Barnes,1610612761,20.3,STARTER,17.7,21.5,0.32
Immanuel Quickley,1610612761,13.6,STARTER,11.3,14.7,0.32
RJ Barrett,1610612761,19.1,STARTER,18.3,19.4,0.32
Ja'Kobe Walter,1610612761,5.8,BENCH,2.7,6.8,0.23
Garrett Temple,1610612761,1.0,BENCH,1.3,0.9,0.23
Jakob Poeltl,1610612761,7.0,STARTER,4.0,8.4,0.32
Jamal Shead,1610612761,6.0,BENCH,7.0,5.7,0.23
Trayce Jackson-Davis,1610612761,4.0,BENCH,2.7,4.4,0.23
Sandro Mamukelashvili,1610612761,9.2,BENCH,8.7,9.4,0.23
Alijah Martin,1610612761,3.2,BENCH,2.0,3.6,0.23
Jamison Battle,1610612761,6.2,BENCH,10.7,4.9,0.23
